frame_index,timestamp_sec,raw_class_name,raw_confidence,stable_label,vote_ratio,avg_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,fps
4252,141.73333333333332,frustrated,0.7140944004058838,frustrated,1.0,0.8067442357540131,209.52476501464844,249.4430389404297,384.0008544921875,411.15716552734375,53.47422102095976
4253,141.76666666666668,confused,0.46070435643196106,frustrated,0.9666666666666667,0.8068252390828626,212.3899383544922,249.56423950195312,384.49066162109375,408.6212463378906,51.09583734330649
4254,141.8,confused,0.46070435643196106,frustrated,0.9333333333333333,0.8069120283637728,212.3899383544922,249.56423950195312,384.49066162109375,408.6212463378906,54.99428331672523
4255,141.83333333333334,frustrated,0.8046684265136719,frustrated,0.9333333333333333,0.8062930085829326,215.52906799316406,247.96498107910156,383.498779296875,407.80810546875,55.158453991925406
4256,141.86666666666667,frustrated,0.8907330632209778,frustrated,0.9333333333333333,0.8077745756932667,219.58233642578125,247.68711853027344,381.72039794921875,403.010498046875,47.26615429691902
4257,141.9,frustrated,0.8907330632209778,frustrated,0.9333333333333333,0.8092561428036008,219.58233642578125,247.68711853027344,381.72039794921875,403.010498046875,52.2296743664778
4258,141.93333333333334,frustrated,0.8117650747299194,frustrated,0.9333333333333333,0.8089669133935656,222.05923461914062,244.10971069335938,383.0618591308594,396.1269226074219,55.08239434770047
4259,141.96666666666667,engaged,0.5102946162223816,frustrated,0.9,0.8082444866498312,224.35165405273438,236.39549255371094,385.9684753417969,390.7271728515625,55.34623860232506
4260,142.0,engaged,0.5102946162223816,frustrated,0.8666666666666667,0.8074664886181171,224.35165405273438,236.39549255371094,385.9684753417969,390.7271728515625,47.09367526357747
4261,142.03333333333333,engaged,0.8908166885375977,frustrated,0.8333333333333334,0.806638731956482,227.52662658691406,231.84503173828125,387.9197998046875,383.740234375,51.9032792971167
4262,142.06666666666666,engaged,0.9235633611679077,frustrated,0.8,0.8052506297826767,230.05062866210938,223.8054656982422,388.9579772949219,376.09698486328125,49.96371520125793
4263,142.1,engaged,0.943423330783844,frustrated,0.7666666666666667,0.8037418230720188,233.3073272705078,221.427001953125,388.88970947265625,371.07135009765625,52.81101975548029
4264,142.13333333333333,engaged,0.943423330783844,frustrated,0.7333333333333333,0.8054521219296888,233.3073272705078,221.427001953125,388.88970947265625,371.07135009765625,56.67978378378378
4265,142.16666666666666,engaged,0.9388414025306702,frustrated,0.7,0.8081238269805908,235.7186737060547,215.63623046875,388.08856201171875,363.52032470703125,51.219382334623695
4266,142.2,engaged,0.9388414025306702,frustrated,0.6666666666666666,0.811062702536583,235.7186737060547,215.63623046875,388.08856201171875,363.52032470703125,53.7834711803552
4267,142.23333333333332,engaged,0.9321260452270508,frustrated,0.6333333333333333,0.8140089511871338,239.97434997558594,211.6021270751953,388.83056640625,356.22845458984375,54.07609298247876
4268,142.26666666666668,engaged,0.9362541437149048,frustrated,0.6,0.8130839731958177,242.61880493164062,208.3935546875,389.1111145019531,349.402099609375,53.49331700846852
4269,142.3,engaged,0.9362541437149048,frustrated,0.5666666666666667,0.8120501742643469,242.61880493164062,208.3935546875,389.1111145019531,349.402099609375,53.68365544605145
4270,142.33333333333334,engaged,0.9421430230140686,frustrated,0.5333333333333333,0.8108001500368118,247.03741455078125,207.37425231933594,388.5863037109375,344.2021484375,56.03238260637232
4271,142.36666666666667,engaged,0.939605176448822,frustrated,0.5,0.8108521620432536,251.1865234375,205.1293182373047,388.82989501953125,340.05133056640625,45.7663618706763
4272,142.4,engaged,0.939605176448822,frustrated,0.4666666666666667,0.8109116043363299,251.1865234375,205.1293182373047,388.82989501953125,340.05133056640625,53.704964212089784
4273,142.43333333333334,engaged,0.9402090311050415,engaged,0.5,0.8777130325635274,254.1903076171875,205.1754913330078,389.05108642578125,336.92156982421875,56.89197547610005
4274,142.46666666666667,engaged,0.9404699206352234,engaged,0.5333333333333333,0.8816353380680084,254.85791015625,203.62045288085938,388.63568115234375,334.5955505371094,53.50696535183957
4275,142.5,engaged,0.9356703162193298,engaged,0.5666666666666667,0.8848138661945567,257.66357421875,202.809326171875,388.630126953125,332.3895263671875,52.81101975548029
4276,142.53333333333333,engaged,0.9356703162193298,engaged,0.6,0.8876392245292664,257.66357421875,202.809326171875,388.630126953125,332.3895263671875,58.96756597168525
4277,142.56666666666666,engaged,0.9351624250411987,engaged,0.6333333333333333,0.8901404456088418,260.465576171875,202.11953735351562,388.47882080078125,328.5476989746094,50.13631690932129
4278,142.6,engaged,0.9255009293556213,engaged,0.6666666666666666,0.8919084697961808,262.009033203125,200.58001708984375,389.41058349609375,325.50128173828125,54.790975950673406
4279,142.63333333333333,engaged,0.9255009293556213,engaged,0.7,0.8935081107275826,262.009033203125,200.58001708984375,389.41058349609375,325.50128173828125,49.83844673114855
4280,142.66666666666666,engaged,0.9160910248756409,engaged,0.7333333333333333,0.8945346068252217,263.26983642578125,199.54928588867188,388.85260009765625,323.3643493652344,52.46749477739833
4281,142.7,engaged,0.9160910248756409,engaged,0.7666666666666667,0.8954718423926312,263.26983642578125,199.54928588867188,388.85260009765625,323.3643493652344,58.55758303433063
4282,142.73333333333332,engaged,0.921691358089447,engaged,0.8,0.8965643222133318,262.830322265625,200.53424072265625,388.9205322265625,322.01092529296875,56.127609463654856
4283,142.76666666666668,engaged,0.9210078120231628,engaged,0.8333333333333334,0.897542061805725,263.58465576171875,199.79791259765625,388.49945068359375,320.73382568359375,54.713070701800156
4284,142.8,engaged,0.9210078120231628,engaged,0.8666666666666667,0.898444590660242,263.58465576171875,199.79791259765625,388.49945068359375,320.73382568359375,55.88009432579704
4285,142.83333333333334,engaged,0.9198505282402039,engaged,0.9,0.8992374031632034,264.4064636230469,199.08670043945312,388.6226501464844,319.1322937011719,50.92523251013817
4286,142.86666666666667,engaged,0.9104031920433044,engaged,0.9333333333333333,0.8996361813374928,263.59930419921875,199.2747802734375,386.87835693359375,317.4930419921875,57.667138712826365
4287,142.9,engaged,0.9150003790855408,engaged,0.9666666666666667,0.9001659812598393,264.19183349609375,196.16636657714844,384.91082763671875,316.435302734375,55.61852225110062
4288,142.93333333333334,engaged,0.9150003790855408,engaged,1.0,0.9006604611873626,264.19183349609375,196.16636657714844,384.91082763671875,316.435302734375,53.68434256166084
4289,142.96666666666667,engaged,0.9087867736816406,engaged,1.0,0.9139435331026713,262.1612548828125,195.17990112304688,383.12701416015625,315.9934387207031,56.30618463975514
4290,143.0,engaged,0.9130310416221619,engaged,1.0,0.9273680806159973,261.84466552734375,195.7381591796875,380.06817626953125,313.525146484375,53.423818621831614
4291,143.03333333333333,engaged,0.9130310416221619,engaged,1.0,0.9281085590521495,261.84466552734375,195.7381591796875,380.06817626953125,313.525146484375,61.841000235904694
4292,143.06666666666666,engaged,0.9149919748306274,engaged,1.0,0.9278228461742402,260.9129638671875,196.2508544921875,378.43463134765625,313.37945556640625,50.96297736358003
4293,143.1,engaged,0.9149919748306274,engaged,1.0,0.9268751343091329,260.9129638671875,196.2508544921875,378.43463134765625,313.37945556640625,41.513376552679766
4294,143.13333333333333,engaged,0.9048664569854736,engaged,1.0,0.9255899051825206,257.4508056640625,195.9390869140625,376.69873046875,313.76934814453125,42.30389220047001
4295,143.16666666666666,engaged,0.8580808043479919,engaged,1.0,0.9228978852430979,253.7632598876953,197.22470092773438,374.71588134765625,314.7816467285156,51.860922894307336
4296,143.2,engaged,0.8580808043479919,engaged,1.0,0.9202058653036753,253.7632598876953,197.22470092773438,374.71588134765625,314.7816467285156,57.5911244147249
4297,143.23333333333332,engaged,0.8438929319381714,engaged,1.0,0.9172647615273793,252.01644897460938,198.16639709472656,372.8310852050781,315.680908203125,58.002074315821496
4298,143.26666666666668,engaged,0.8580102324485779,engaged,1.0,0.9146566311518352,249.7650146484375,199.0209197998047,370.99432373046875,316.83917236328125,50.79940895768234
4299,143.3,engaged,0.8855449557304382,engaged,1.0,0.9129663248856862,247.5249786376953,198.7132110595703,369.89385986328125,317.69525146484375,53.93632014814053
4300,143.33333333333334,engaged,0.8855449557304382,engaged,1.0,0.9110797226428986,247.5249786376953,198.7132110595703,369.89385986328125,317.69525146484375,47.80160466812546
4301,143.36666666666667,engaged,0.9061558246612549,engaged,1.0,0.9099647442499796,245.32516479492188,197.43150329589844,368.9858703613281,317.6329345703125,55.271117202118965
4302,143.4,engaged,0.9154189229011536,engaged,1.0,0.9091585357983907,244.74676513671875,197.505126953125,368.19708251953125,318.1900634765625,56.91745260615272
4303,143.43333333333334,engaged,0.9154189229011536,engaged,1.0,0.9083321988582611,244.74676513671875,197.505126953125,368.19708251953125,318.1900634765625,53.846995237055964
4304,143.46666666666667,engaged,0.9197495579719543,engaged,1.0,0.9076415201028188,244.34375,197.52516174316406,367.50836181640625,319.06982421875,48.475613702556515
4305,143.5,engaged,0.9375129342079163,engaged,1.0,0.9077029407024384,243.36590576171875,200.42636108398438,367.343994140625,321.0559997558594,53.38302150948199
4306,143.53333333333333,engaged,0.9409206509590149,engaged,1.0,0.9078779518604279,243.25086975097656,204.359619140625,367.3939208984375,323.491455078125,53.36739913223824
4307,143.56666666666666,engaged,0.942287802696228,engaged,1.0,0.9081154644489289,241.5105438232422,204.50621032714844,367.00909423828125,324.1990966796875,58.70264520643807
4308,143.6,engaged,0.9417153000831604,engaged,1.0,0.9086559434731801,241.7606201171875,204.51809692382812,368.11077880859375,327.0415954589844,54.616889120385444
4309,143.63333333333333,engaged,0.9417153000831604,engaged,1.0,0.9091964224974315,241.7606201171875,204.51809692382812,368.11077880859375,327.0415954589844,48.39451245543389
4310,143.66666666666666,engaged,0.9396506547927856,engaged,1.0,0.9099817434946696,242.37962341308594,206.21820068359375,367.7603759765625,327.01458740234375,49.71851922096703
4311,143.7,engaged,0.9398767948150635,engaged,1.0,0.9107746024926503,242.47909545898438,206.01177978515625,368.2100524902344,327.15447998046875,55.9964754415711
4312,143.73333333333332,engaged,0.9398767948150635,engaged,1.0,0.9113807837168376,242.47909545898438,206.01177978515625,368.2100524902344,327.15447998046875,51.0784144188029
4313,143.76666666666668,engaged,0.9395372867584229,engaged,1.0,0.9119984328746795,242.54586791992188,206.03041076660156,369.3428649902344,327.0770263671875,47.36971449222985
4314,143.8,engaged,0.9389632940292358,engaged,1.0,0.9125969489415486,242.70155334472656,205.40359497070312,369.19091796875,326.9885559082031,54.35289239062824
4315,143.83333333333334,engaged,0.9389632940292358,engaged,1.0,0.9132340411345164,242.70155334472656,205.40359497070312,369.19091796875,326.9885559082031,55.13960061524708
4316,143.86666666666667,engaged,0.9399552345275879,engaged,1.0,0.9142191092173259,242.56361389160156,205.2333221435547,368.8458251953125,327.18585205078125,52.45896390424494
4317,143.9,engaged,0.9399552345275879,engaged,1.0,0.9150509377320607,242.56361389160156,205.2333221435547,368.8458251953125,327.18585205078125,47.51244930786832
4318,143.93333333333334,engaged,0.942193329334259,engaged,1.0,0.915957369407018,242.07986450195312,205.36138916015625,369.0683898925781,327.65704345703125,55.21799918377019
4319,143.96666666666667,engaged,0.9384378790855408,engaged,1.0,0.916945739587148,242.12937927246094,205.19302368164062,368.2392578125,327.7227478027344,52.04432256703602
4320,144.0,engaged,0.9367320537567139,engaged,1.0,0.9177357733249665,241.35594177246094,205.52581787109375,367.8323974609375,328.03857421875,45.437649633296864
4321,144.03333333333333,engaged,0.9367320537567139,engaged,1.0,0.9185258070627849,241.35594177246094,205.52581787109375,367.8323974609375,328.03857421875,58.859989615346834
4322,144.06666666666666,engaged,0.9266596436500549,engaged,1.0,0.9189147293567658,241.1256561279297,205.683349609375,367.50238037109375,328.07330322265625,45.60661976578555
4323,144.1,engaged,0.9077392220497131,engaged,1.0,0.9186729709307353,241.10516357421875,205.44775390625,367.168212890625,328.14007568359375,49.20581886438292
4324,144.13333333333333,engaged,0.9077392220497131,engaged,1.0,0.9187687297662099,241.10516357421875,205.44775390625,367.168212890625,328.14007568359375,45.27481352748783
4325,144.16666666666666,engaged,0.9192877411842346,engaged,1.0,0.9208089609940847,240.44822692871094,205.61529541015625,366.7855224609375,328.26031494140625,55.764195971548226
4326,144.2,engaged,0.926796555519104,engaged,1.0,0.9230994860331218,240.0478057861328,205.51943969726562,366.65423583984375,327.8800964355469,49.76689329488959
4327,144.23333333333332,engaged,0.926796555519104,engaged,1.0,0.9258629401524862,240.0478057861328,205.51943969726562,366.65423583984375,327.8800964355469,53.08976760670346
4328,144.26666666666668,engaged,0.92656010389328,engaged,1.0,0.9281479358673096,239.8389892578125,205.64723205566406,366.27825927734375,327.9744873046875,48.403448236067995
4329,144.3,engaged,0.9160986542701721,engaged,1.0,0.9291663924853008,239.5778045654297,205.85586547851562,366.02484130859375,327.8908386230469,55.353542818682115
4330,144.33333333333334,engaged,0.9366952180862427,engaged,1.0,0.9308714012304942,238.98228454589844,205.615478515625,365.8712158203125,328.39080810546875,47.30186870566476
4331,144.36666666666667,engaged,0.9402899742126465,engaged,1.0,0.9320092062155406,238.50477600097656,205.57044982910156,365.959228515625,328.4185791015625,45.129644175211695
4332,144.4,engaged,0.9418532848358154,engaged,1.0,0.9328903516133626,238.02598571777344,205.56764221191406,366.0546875,329.6519775390625,53.41429371911772
4333,144.43333333333334,engaged,0.9418532848358154,engaged,1.0,0.9337714970111847,238.02598571777344,205.56764221191406,366.0546875,329.6519775390625,47.43024504981285
4334,144.46666666666667,engaged,0.9383658766746521,engaged,1.0,0.9343920409679413,238.71348571777344,206.7198944091797,366.2562255859375,329.03253173828125,54.92299029685597
4335,144.5,engaged,0.8459134101867676,engaged,1.0,0.9313387235005697,239.4330291748047,208.03343200683594,366.31927490234375,329.3934326171875,50.964835111424335
4336,144.53333333333333,engaged,0.8459134101867676,engaged,1.0,0.9281718154748281,239.4330291748047,208.03343200683594,366.31927490234375,329.3934326171875,45.99824530619407
4337,144.56666666666666,engaged,0.9208962917327881,engaged,1.0,0.9274587651093801,239.0023193359375,208.16119384765625,367.06451416015625,330.9583740234375,46.43517923964307
4338,144.6,engaged,0.8932480812072754,engaged,1.0,0.9258431911468505,238.7318878173828,208.17132568359375,367.26861572265625,331.70550537109375,51.39070770437169
4339,144.63333333333333,engaged,0.8982149362564087,engaged,1.0,0.9243931790192922,238.7515106201172,208.54849243164062,367.17303466796875,332.3611755371094,48.95484202294665
4340,144.66666666666666,engaged,0.8982149362564087,engaged,1.0,0.923011988401413,238.7515106201172,208.54849243164062,367.17303466796875,332.3611755371094,50.45657848833712
4341,144.7,engaged,0.9231629371643066,engaged,1.0,0.9224548598130544,238.34042358398438,209.5397186279297,366.6289978027344,332.65093994140625,54.9661761044203
4342,144.73333333333332,engaged,0.9231629371643066,engaged,1.0,0.9218977312246959,238.34042358398438,209.5397186279297,366.6289978027344,332.65093994140625,46.10797322105819
4343,144.76666666666668,engaged,0.9170627593994141,engaged,1.0,0.9211485803127288,237.4365234375,210.5944061279297,366.2159423828125,332.97637939453125,52.56151783252713
4344,144.8,engaged,0.5836965441703796,engaged,1.0,0.9093063553174336,237.1181640625,212.8786163330078,365.32568359375,334.59442138671875,47.5070677781805
4345,144.83333333333334,engaged,0.5836965441703796,engaged,1.0,0.8974641303221385,237.1181640625,212.8786163330078,365.32568359375,334.59442138671875,58.435209050252865
4346,144.86666666666667,frustrated,0.7062734961509705,engaged,0.9666666666666667,0.8959989198322954,237.01405334472656,215.97988891601562,364.012939453125,336.2386779785156,44.66396899092729
4347,144.9,frustrated,0.9142382740974426,engaged,0.9333333333333333,0.8944290514503207,239.54525756835938,222.882080078125,360.8786926269531,339.40570068359375,52.295446611141585
4348,144.93333333333334,frustrated,0.9142382740974426,engaged,0.9,0.8926600041212859,239.54525756835938,222.882080078125,360.8786926269531,339.40570068359375,49.84377710965074
4349,144.96666666666667,frustrated,0.9061042666435242,engaged,0.8666666666666667,0.8908993166226608,237.85365295410156,229.24072265625,356.150146484375,341.641357421875,51.16564806343398
4350,145.0,frustrated,0.9098568558692932,engaged,0.8333333333333334,0.8890660071372986,236.42404174804688,232.1044921875,355.3052062988281,345.214599609375,49.64966026657828
4351,145.03333333333333,frustrated,0.9116038680076599,engaged,0.8,0.8870799218614897,236.18777465820312,231.59271240234375,355.3286437988281,346.2498779296875,53.10455546833456
4352,145.06666666666666,frustrated,0.9116038680076599,engaged,0.7666666666666667,0.8853590643924215,236.18777465820312,231.59271240234375,355.3286437988281,346.2498779296875,51.03118346290957
4353,145.1,frustrated,0.9006748199462891,engaged,0.7333333333333333,0.8843417844989083,236.65158081054688,228.5,357.4156799316406,345.428955078125,49.868667292853154
4354,145.13333333333333,frustrated,0.9007298350334167,engaged,0.7,0.8832276208060128,235.5838623046875,226.9450225830078,358.29638671875,345.79669189453125,53.59584962559738
4355,145.16666666666666,frustrated,0.9007298350334167,engaged,0.6666666666666666,0.8814246147871018,235.5838623046875,226.9450225830078,358.29638671875,345.79669189453125,49.65906561530629
4356,145.2,frustrated,0.8996654152870178,engaged,0.6333333333333333,0.87903661790647,235.55453491210938,227.03988647460938,358.4860534667969,345.6200256347656,54.31418100824884
4357,145.23333333333332,frustrated,0.8965192437171936,engaged,0.6,0.8763832880391015,236.68678283691406,233.53662109375,350.3084716796875,344.83428955078125,49.19658440461669
4358,145.26666666666668,frustrated,0.8938900828361511,engaged,0.5666666666666667,0.8734317106359145,237.09783935546875,234.31748962402344,349.53564453125,344.587890625,45.0864685901019
4359,145.3,frustrated,0.8906643986701965,engaged,0.5333333333333333,0.8707650266587734,237.54730224609375,236.3596649169922,351.35736083984375,345.26971435546875,56.5026403707296
4360,145.33333333333334,frustrated,0.9016973972320557,engaged,0.5,0.8663696805636089,238.5958709716797,239.1405029296875,351.43450927734375,345.1768798828125,56.59794621290836
4361,145.36666666666667,frustrated,0.9016973972320557,frustrated,0.5333333333333333,0.8912617079913616,238.5958709716797,239.1405029296875,351.43450927734375,345.1768798828125,49.96966772698572
4362,145.4,frustrated,0.8752304911613464,frustrated,0.5666666666666667,0.8903186952366549,240.30859375,241.95223999023438,350.8251953125,345.5928649902344,49.73738571547155
4363,145.43333333333334,frustrated,0.8294665217399597,frustrated,0.6,0.8869380189312829,242.3299560546875,245.40931701660156,347.9930419921875,344.86279296875,57.562670692376315
4364,145.46666666666667,frustrated,0.8294665217399597,frustrated,0.6333333333333333,0.8839132032896343,242.3299560546875,245.40931701660156,347.9930419921875,344.86279296875,55.75455947253682
4365,145.5,frustrated,0.6718643307685852,frustrated,0.6666666666666666,0.8733107596635818,250.09381103515625,251.9073944091797,343.37310791015625,346.05767822265625,47.480178405669136
4366,145.53333333333333,frustrated,0.6718643307685852,frustrated,0.7,0.8637180725733439,250.09381103515625,251.9073944091797,343.37310791015625,346.05767822265625,55.72196832819641
4367,145.56666666666666,frustrated,0.6510706543922424,frustrated,0.7333333333333333,0.8540522808378394,248.63951110839844,258.05670166015625,343.927978515625,350.6009521484375,48.284204588623986
4368,145.6,frustrated,0.3565822243690491,frustrated,0.7666666666666667,0.8324231479478919,256.8228759765625,259.56353759765625,344.2425537109375,355.83258056640625,49.917928210987334
4369,145.63333333333333,frustrated,0.3565822243690491,frustrated,0.8,0.8125964427987734,256.8228759765625,259.56353759765625,344.2425537109375,355.83258056640625,47.32054695609008
4370,145.66666666666666,frustrated,0.431476891040802,frustrated,0.8333333333333334,0.7973516607284545,256.0970458984375,264.79351806640625,344.912109375,354.99298095703125,49.646134179252876
4371,145.7,frustrated,0.7228095531463623,frustrated,0.8666666666666667,0.7944846565906818,261.6678466796875,267.8774719238281,346.53662109375,354.7276306152344,50.87334740314873
4372,145.73333333333332,frustrated,0.7674000263214111,frustrated,0.9,0.7934815221362643,262.4482421875,268.9757080078125,349.450439453125,355.70025634765625,49.99170441001192
4373,145.76666666666668,frustrated,0.7674000263214111,frustrated,0.9333333333333333,0.7925500401428768,262.4482421875,268.9757080078125,349.450439453125,355.70025634765625,47.050883963026116
4374,145.8,frustrated,0.784801185131073,frustrated,0.9666666666666667,0.792282838245918,262.96746826171875,269.156005859375,352.33746337890625,354.4542236328125,49.90248661511006
4375,145.83333333333334,frustrated,0.7885143160820007,frustrated,1.0,0.7921572208404541,262.5991516113281,267.8921203613281,354.0697326660156,352.2196350097656,53.95783000784738
4376,145.86666666666667,frustrated,0.7885143160820007,frustrated,1.0,0.7948985815048217,262.5991516113281,267.8921203613281,354.0697326660156,352.2196350097656,55.445008460236885
4377,145.9,frustrated,0.812436044216156,frustrated,1.0,0.7915051738421123,263.379150390625,267.7793273925781,355.44354248046875,351.9158630371094,47.336034399088106
4378,145.93333333333334,frustrated,0.8082302212715149,frustrated,1.0,0.787971572081248,263.29620361328125,266.1307067871094,354.84063720703125,352.3222961425781,50.243821799494484
4379,145.96666666666667,frustrated,0.8082302212715149,frustrated,1.0,0.784709103902181,263.29620361328125,266.1307067871094,354.84063720703125,352.3222961425781,54.48138622606708
4380,146.0,frustrated,0.8000768423080444,frustrated,1.0,0.781049770116806,262.11016845703125,264.48455810546875,355.17803955078125,352.35418701171875,52.60502683991371
4381,146.03333333333333,frustrated,0.8000768423080444,frustrated,1.0,0.7773322025934856,262.11016845703125,264.48455810546875,355.17803955078125,352.35418701171875,53.10253845666899
4382,146.06666666666666,frustrated,0.8220266103744507,frustrated,1.0,0.7743462940057119,262.2694091796875,264.82977294921875,355.6927490234375,352.67218017578125,42.61507980858133
4383,146.1,frustrated,0.8087151050567627,frustrated,1.0,0.771280970176061,262.7480163574219,264.9100341796875,353.0501403808594,352.264892578125,52.29870696642103
4384,146.13333333333333,frustrated,0.7801162600517273,frustrated,1.0,0.7672605176766714,263.9316101074219,264.13226318359375,354.0791320800781,351.84539794921875,45.905110048265826
4385,146.16666666666666,frustrated,0.7801162600517273,frustrated,1.0,0.7632400651772817,263.9316101074219,264.13226318359375,354.0791320800781,351.84539794921875,48.67306464901999
4386,146.2,frustrated,0.7702285647392273,frustrated,1.0,0.7589255034923553,263.02618408203125,264.140380859375,352.44647216796875,352.260498046875,57.04440545649897
4387,146.23333333333332,frustrated,0.7510014176368713,frustrated,1.0,0.7540749092896779,261.82684326171875,265.3872985839844,350.63848876953125,351.9489440917969,47.89221037246797
4388,146.26666666666668,frustrated,0.7510014176368713,frustrated,1.0,0.7493119537830353,261.82684326171875,265.3872985839844,350.63848876953125,351.9489440917969,53.86566665810495
4389,146.3,frustrated,0.7608492374420166,frustrated,1.0,0.7449847817420959,261.02471923828125,267.3066711425781,349.6468505859375,351.7897033691406,50.06151605934378
4390,146.33333333333334,frustrated,0.6683865189552307,frustrated,1.0,0.7372077524662017,260.2308044433594,269.771728515625,350.5225524902344,352.5435791015625,46.333101353217344
4391,146.36666666666667,frustrated,0.6679333448410034,frustrated,1.0,0.7294156173865001,261.3251647949219,272.42987060546875,353.2333679199219,351.68170166015625,55.42815609678741
4392,146.4,frustrated,0.6949063539505005,frustrated,1.0,0.7234048128128052,260.30804443359375,271.5467834472656,349.98480224609375,351.3826599121094,53.82626438920473
4393,146.43333333333334,frustrated,0.7067100405693054,frustrated,1.0,0.7193129301071167,261.4187316894531,272.4981689453125,351.1388244628906,352.20404052734375,53.388457523993786
4394,146.46666666666667,frustrated,0.7067100405693054,frustrated,1.0,0.7152210474014282,261.4187316894531,272.4981689453125,351.1388244628906,352.20404052734375,48.66289983873026
4395,146.5,frustrated,0.7493184208869934,frustrated,1.0,0.7178028504053752,256.67584228515625,273.756103515625,352.93133544921875,353.109130859375,52.619545853719735
4396,146.53333333333333,frustrated,0.7453518509864807,frustrated,1.0,0.7202524344126383,254.85574340820312,273.3038330078125,351.4899597167969,353.9990234375,55.420099891651915
4397,146.56666666666666,frustrated,0.7453518509864807,frustrated,1.0,0.7233951409657796,254.85574340820312,273.3038330078125,351.4899597167969,353.9990234375,55.410581940683
4398,146.6,frustrated,0.7612744569778442,frustrated,1.0,0.7368848820527395,258.5767822265625,273.7989501953125,352.46588134765625,355.0394287109375,55.31922975468214
4399,146.63333333333333,frustrated,0.7964520454406738,frustrated,1.0,0.7515472094217936,259.27471923828125,275.2973327636719,352.65057373046875,356.8660583496094,56.973118352599194
4400,146.66666666666666,frustrated,0.7964520454406738,frustrated,1.0,0.7637130479017894,259.27471923828125,275.2973327636719,352.65057373046875,356.8660583496094,49.76748380360236
4401,146.7,frustrated,0.8004372715950012,frustrated,1.0,0.766300638516744,260.67230224609375,274.72869873046875,348.91632080078125,357.49700927734375,55.417170943107045
4402,146.73333333333332,frustrated,0.8217708468437195,frustrated,1.0,0.7681129992008209,260.2569580078125,274.15313720703125,351.6806640625,358.95074462890625,57.37604990287544
4403,146.76666666666668,frustrated,0.8217708468437195,frustrated,1.0,0.7699253598848979,260.2569580078125,274.15313720703125,351.6806640625,358.95074462890625,46.21313353900397
4404,146.8,frustrated,0.7929731607437134,frustrated,1.0,0.7701977590719858,260.4481506347656,274.6156311035156,348.4476013183594,357.0158996582031,53.54931951076271
4405,146.83333333333334,frustrated,0.8181846141815186,frustrated,1.0,0.7711867690086365,260.28271484375,274.165283203125,350.0064697265625,358.2572021484375,52.434043404340436
4406,146.86666666666667,frustrated,0.8181846141815186,frustrated,1.0,0.7721757789452871,260.28271484375,274.165283203125,350.0064697265625,358.2572021484375,47.466745130880575
4407,146.9,frustrated,0.8337882161140442,frustrated,1.0,0.77288751800855,261.47320556640625,274.5205078125,345.26104736328125,357.26611328125,53.248832013000204
4408,146.93333333333334,frustrated,0.839184045791626,frustrated,1.0,0.7739193121592204,257.61553955078125,272.6348876953125,345.63641357421875,358.2579345703125,50.60572862623972
4409,146.96666666666667,frustrated,0.839184045791626,frustrated,1.0,0.7749511063098907,257.61553955078125,272.6348876953125,345.63641357421875,358.2579345703125,46.362293849759034
4410,147.0,frustrated,0.822710394859314,frustrated,1.0,0.7757055580615997,257.89013671875,272.54644775390625,346.357177734375,357.79852294921875,53.81866707727051
4411,147.03333333333333,frustrated,0.8272130489349365,frustrated,1.0,0.7766100982824962,255.91207885742188,270.60198974609375,347.1080017089844,357.94134521484375,53.95435951529497
4412,147.06666666666666,frustrated,0.8272130489349365,frustrated,1.0,0.7767829795678457,255.91207885742188,270.60198974609375,347.1080017089844,357.94134521484375,49.35520463156904
4413,147.1,frustrated,0.8186393976211548,frustrated,1.0,0.7771137893199921,254.13641357421875,271.6604919433594,345.43133544921875,358.9740295410156,46.929800613153716
4414,147.13333333333333,frustrated,0.8367434144020081,frustrated,1.0,0.7790013611316681,254.63986206054688,271.187255859375,346.2117614746094,358.680908203125,48.82491123915953
4415,147.16666666666666,frustrated,0.8367434144020081,frustrated,1.0,0.7808889329433442,254.63986206054688,271.187255859375,346.2117614746094,358.680908203125,47.409336498247995
4416,147.2,frustrated,0.8444610238075256,frustrated,1.0,0.7833633482456207,254.03305053710938,271.533203125,345.8985900878906,359.4332275390625,49.913769918244455
4417,147.23333333333332,frustrated,0.8403376936912537,frustrated,1.0,0.7863412241141001,253.439697265625,271.9351806640625,346.1767578125,358.9217529296875,45.185555459794884
4418,147.26666666666668,frustrated,0.8403376936912537,frustrated,1.0,0.7893190999825795,253.439697265625,271.9351806640625,346.1767578125,358.9217529296875,51.39826479094162
4419,147.3,frustrated,0.8117330074310303,frustrated,1.0,0.79101522564888,255.3817596435547,273.2802734375,345.52117919921875,356.79541015625,54.434012952123865
4420,147.33333333333334,frustrated,0.6431650519371033,frustrated,1.0,0.7901745100816091,258.050537109375,275.12701416015625,348.9654541015625,356.39251708984375,45.13547192957913
4421,147.36666666666667,frustrated,0.6431650519371033,frustrated,1.0,0.7893489003181458,258.050537109375,275.12701416015625,348.9654541015625,356.39251708984375,61.248598130841124
4422,147.4,frustrated,0.641212522983551,frustrated,1.0,0.7875591059525807,257.40386962890625,274.3905029296875,348.75933837890625,355.6021728515625,52.80769521315438
