frame_id,timestamp,raw_class_id,raw_label,raw_confidence,stable_label,vote_ratio,avg_confidence,face_detected,bbox_area_ratio,processing_time_ms,fps,bbox_x1,bbox_y1,bbox_x2,bbox_y2
3595,121.5739,2,bored,0.9197,bored,1.0,0.911,True,0.0363,22.97,33.37,259.43,235.14,365.54,340.15
3596,121.6039,2,bored,0.9288,bored,1.0,0.913,True,0.0361,21.47,35.31,259.26,235.45,365.44,339.96
3597,121.6337,2,bored,0.9273,bored,1.0,0.9142,True,0.0361,21.83,26.93,259.55,235.19,365.35,340.14
3598,121.6694,2,bored,0.9273,bored,1.0,0.9155,True,0.0361,22.05,34.21,259.55,235.19,365.35,340.14
3599,121.6986,2,bored,0.9287,bored,1.0,0.9162,True,0.0364,23.73,31.97,259.25,235.08,365.36,340.39
3600,121.7299,2,bored,0.9285,bored,1.0,0.917,True,0.0362,21.28,27.53,259.6,235.1,365.04,340.65
3601,121.7662,2,bored,0.9285,bored,1.0,0.9176,True,0.0362,24.52,31.46,259.6,235.1,365.04,340.65
3602,121.798,2,bored,0.9279,bored,1.0,0.9182,True,0.036,24.19,30.95,259.93,235.16,365.07,340.21
3603,121.8303,2,bored,0.9277,bored,1.0,0.9189,True,0.0358,22.45,29.87,260.26,235.28,365.0,340.42
3604,121.8638,2,bored,0.9277,bored,1.0,0.9202,True,0.0358,26.51,28.49,260.26,235.28,365.0,340.42
3605,121.8989,2,bored,0.9301,bored,1.0,0.9211,True,0.0363,32.02,25.07,259.69,235.08,365.32,340.58
3606,121.9388,2,bored,0.9268,bored,1.0,0.9218,True,0.0359,33.25,24.67,259.59,235.48,364.62,340.53
3607,121.9793,2,bored,0.9268,bored,1.0,0.9224,True,0.0359,34.1,24.65,259.59,235.48,364.62,340.53
3608,122.0199,2,bored,0.9286,bored,1.0,0.9227,True,0.036,23.08,31.54,259.42,235.3,364.62,340.37
3609,122.0516,2,bored,0.9274,bored,1.0,0.9226,True,0.0364,20.71,34.77,259.23,235.28,365.16,340.82
3610,122.0803,2,bored,0.9274,bored,1.0,0.9225,True,0.0364,20.36,35.98,259.23,235.28,365.16,340.82
3611,122.1081,2,bored,0.9071,bored,1.0,0.922,True,0.0367,21.6,35.29,259.18,234.97,365.4,341.07
3612,122.1365,2,bored,0.9054,bored,1.0,0.9213,True,0.0364,22.35,34.83,259.36,235.19,364.75,341.23
3613,122.1652,2,bored,0.9054,bored,1.0,0.9207,True,0.0364,21.05,33.7,259.36,235.19,364.75,341.23
3614,122.1949,2,bored,0.8957,bored,1.0,0.9195,True,0.0369,19.98,34.6,259.07,234.82,365.17,341.59
3615,122.2238,2,bored,0.849,bored,1.0,0.9168,True,0.0368,20.14,26.06,259.13,235.15,365.32,341.58
3616,122.2621,2,bored,0.849,bored,1.0,0.9145,True,0.0368,19.89,37.23,259.13,235.15,365.32,341.58
3617,122.289,2,bored,0.8897,bored,1.0,0.9133,True,0.0369,22.35,32.44,259.04,235.07,365.23,341.75
3618,122.3198,2,bored,0.8858,bored,1.0,0.9126,True,0.0367,19.03,27.67,259.15,235.06,365.09,341.4
3619,122.3569,2,bored,0.8858,bored,1.0,0.9119,True,0.0367,19.08,35.57,259.15,235.06,365.09,341.4
3620,122.3841,2,bored,0.885,bored,1.0,0.9111,True,0.0366,20.93,35.63,259.13,235.04,364.7,341.47
3621,122.4121,2,bored,0.8976,bored,1.0,0.9111,True,0.0369,21.63,17.44,259.08,234.8,365.06,341.63
3622,122.4695,2,bored,0.9077,bored,1.0,0.9114,True,0.0366,19.6,21.31,259.37,234.93,364.83,341.48
3623,122.5164,2,bored,0.9077,bored,1.0,0.911,True,0.0366,20.55,36.34,259.37,234.93,364.83,341.48
3624,122.5439,2,bored,0.8933,bored,1.0,0.9101,True,0.0366,22.33,36.3,259.25,235.4,365.45,341.41
3625,122.5715,2,bored,0.8933,bored,1.0,0.9092,True,0.0366,21.75,32.88,259.25,235.4,365.45,341.41
3626,122.6019,2,bored,0.8595,bored,1.0,0.9069,True,0.0369,20.03,37.67,259.17,235.08,365.42,341.7
3627,122.6284,2,bored,0.878,bored,1.0,0.9053,True,0.0366,18.73,29.63,259.28,235.24,365.04,341.53
3628,122.6622,2,bored,0.878,bored,1.0,0.9036,True,0.0366,26.76,28.15,259.28,235.24,365.04,341.53
3629,122.6977,2,bored,0.8982,bored,1.0,0.9026,True,0.0366,31.29,26.02,259.17,235.29,365.0,341.51
3630,122.7361,2,bored,0.8554,bored,1.0,0.9002,True,0.0364,28.63,27.29,259.52,235.58,365.12,341.34
3631,122.7728,2,bored,0.8554,bored,1.0,0.8977,True,0.0364,20.63,36.43,259.52,235.58,365.12,341.34
3632,122.8002,2,bored,0.8767,bored,1.0,0.896,True,0.0365,20.47,34.5,259.61,235.38,365.23,341.41
3633,122.8292,2,bored,0.9174,bored,1.0,0.8957,True,0.0363,19.95,35.86,260.13,235.51,365.21,341.57
3634,122.8571,2,bored,0.8877,bored,1.0,0.8944,True,0.0365,18.44,23.46,260.26,235.63,366.01,341.56
3635,122.8997,2,bored,0.8877,bored,1.0,0.8929,True,0.0365,18.64,38.58,260.26,235.63,366.01,341.56
3636,122.9256,2,bored,0.8969,bored,1.0,0.8919,True,0.0367,18.44,27.35,261.04,235.69,367.52,341.54
3637,122.9637,2,bored,0.8683,bored,1.0,0.89,True,0.0362,19.17,20.08,262.51,235.45,367.43,341.48
3638,123.012,2,bored,0.8683,bored,1.0,0.888,True,0.0362,18.71,36.02,262.51,235.45,367.43,341.48
3639,123.0398,2,bored,0.8766,bored,1.0,0.8863,True,0.0365,20.47,36.08,262.07,235.25,367.51,341.45
3640,123.0675,2,bored,0.8766,bored,1.0,0.8846,True,0.0365,20.85,35.17,262.07,235.25,367.51,341.45
3641,123.0959,2,bored,0.8658,bored,1.0,0.8832,True,0.0363,18.96,40.46,262.2,235.48,367.53,341.35
3642,123.1206,2,bored,0.8629,bored,1.0,0.8818,True,0.0365,19.28,27.26,261.79,235.72,367.64,341.79
3643,123.1573,2,bored,0.8629,bored,1.0,0.8804,True,0.0365,20.04,36.29,261.79,235.72,367.64,341.79
3644,123.1849,2,bored,0.8856,bored,1.0,0.8801,True,0.0367,19.22,36.74,262.09,235.3,368.04,341.68
3645,123.2121,2,bored,0.8814,bored,1.0,0.8811,True,0.0368,19.96,24.82,262.01,235.09,367.68,341.94
3646,123.2524,2,bored,0.8827,bored,1.0,0.8823,True,0.0368,18.83,20.94,261.82,235.37,367.89,342.01
3647,123.3012,2,bored,0.8827,bored,1.0,0.882,True,0.0368,19.59,35.45,261.82,235.37,367.89,342.01
3648,123.3294,2,bored,0.8891,bored,1.0,0.8821,True,0.0374,19.38,33.01,261.18,235.51,368.72,342.25
3649,123.3586,2,bored,0.8638,bored,1.0,0.8814,True,0.0373,19.24,19.09,261.11,235.72,368.51,342.36
3650,123.411,2,bored,0.8638,bored,1.0,0.8807,True,0.0373,18.62,37.41,261.11,235.72,368.51,342.36
3651,123.4378,2,bored,0.8166,bored,1.0,0.878,True,0.0374,20.72,34.2,261.18,235.29,368.31,342.43
3652,123.467,2,bored,0.8166,bored,1.0,0.875,True,0.0374,19.91,37.13,261.18,235.29,368.31,342.43
3653,123.4939,2,bored,0.8418,bored,1.0,0.8728,True,0.0375,19.45,36.33,260.98,235.18,368.32,342.45
3654,123.5215,2,bored,0.8623,bored,1.0,0.8717,True,0.0373,19.08,29.79,261.12,235.29,368.23,342.39
3655,123.555,2,bored,0.8623,bored,1.0,0.8707,True,0.0373,21.04,33.62,261.12,235.29,368.23,342.39
3656,123.5848,2,bored,0.8662,bored,1.0,0.8709,True,0.0374,20.63,35.7,260.73,235.6,368.01,342.62
3657,123.6128,2,bored,0.8588,bored,1.0,0.8703,True,0.037,21.05,24.46,260.69,236.11,367.67,342.48
3658,123.6537,2,bored,0.8537,bored,1.0,0.8695,True,0.0373,19.95,21.24,260.52,235.5,367.65,342.59
3659,123.7007,2,bored,0.8537,bored,1.0,0.868,True,0.0373,19.55,35.2,260.52,235.5,367.65,342.59
3660,123.7292,2,bored,0.8432,bored,1.0,0.8676,True,0.0372,19.44,38.43,260.43,235.26,366.86,342.54
3661,123.7552,2,bored,0.8612,bored,1.0,0.8678,True,0.0372,18.7,25.25,260.56,235.23,366.86,342.75
3662,123.7948,2,bored,0.8612,bored,1.0,0.8673,True,0.0372,19.21,34.45,260.56,235.23,366.86,342.75
3663,123.8238,2,bored,0.8492,bored,1.0,0.865,True,0.0367,19.22,27.62,260.27,235.58,366.04,342.31
3664,123.86,2,bored,0.8897,bored,1.0,0.865,True,0.0366,18.27,21.56,260.0,235.6,365.62,342.15
3665,123.9064,2,bored,0.8897,bored,1.0,0.8651,True,0.0366,19.57,34.81,260.0,235.6,365.62,342.15
3666,123.9351,2,bored,0.8718,bored,1.0,0.8643,True,0.0368,18.84,38.7,259.65,235.47,365.61,342.04
3667,123.961,2,bored,0.8718,bored,1.0,0.8644,True,0.0368,20.1,35.75,259.65,235.47,365.61,342.04
3668,123.9889,2,bored,0.8657,bored,1.0,0.8643,True,0.0368,22.7,31.44,259.42,235.28,365.19,342.07
3669,124.0208,2,bored,0.8879,bored,1.0,0.8647,True,0.0368,19.73,31.6,259.18,235.35,365.32,341.98
3670,124.0524,2,bored,0.8945,bored,1.0,0.8653,True,0.0368,19.13,21.07,259.11,235.13,365.18,341.85
3671,124.0999,2,bored,0.8945,bored,1.0,0.8662,True,0.0368,18.06,37.37,259.11,235.13,365.18,341.85
3672,124.1266,2,bored,0.8784,bored,1.0,0.8667,True,0.0372,19.06,37.83,259.08,234.79,365.63,342.08
3673,124.153,2,bored,0.8945,bored,1.0,0.8678,True,0.0371,18.23,24.45,259.07,234.81,365.43,341.93
3674,124.1953,2,bored,0.8945,bored,1.0,0.8681,True,0.0371,19.41,34.59,259.07,234.81,365.43,341.93
3675,124.2229,2,bored,0.8717,bored,1.0,0.8678,True,0.0369,20.39,34.65,259.28,234.69,365.26,341.52
3676,124.2517,2,bored,0.8827,bored,1.0,0.8678,True,0.0366,18.53,18.41,259.36,235.07,364.88,341.59
3677,124.306,2,bored,0.8827,bored,1.0,0.8678,True,0.0366,20.49,33.99,259.36,235.07,364.88,341.59
3678,124.3355,2,bored,0.8975,bored,1.0,0.8681,True,0.0367,19.87,35.16,259.16,235.22,365.03,341.65
3679,124.3639,2,bored,0.8975,bored,1.0,0.8692,True,0.0367,19.4,35.9,259.16,235.22,365.03,341.65
3680,124.3918,2,bored,0.8944,bored,1.0,0.8702,True,0.0364,20.41,35.82,259.52,235.48,365.16,341.46
3681,124.4197,2,bored,0.88,bored,1.0,0.8723,True,0.037,20.85,29.09,259.32,234.98,365.58,341.85
3682,124.454,2,bored,0.8799,bored,1.0,0.8744,True,0.0368,18.13,21.44,259.31,235.07,365.51,341.66
3683,124.5007,2,bored,0.8799,bored,1.0,0.8757,True,0.0368,18.6,39.31,259.31,235.07,365.51,341.66
3684,124.5261,2,bored,0.8138,bored,1.0,0.8741,True,0.037,19.58,36.88,259.57,235.07,366.02,341.94
3685,124.5532,2,bored,0.7884,bored,1.0,0.8716,True,0.0367,20.67,22.73,259.74,236.43,366.16,342.29
3686,124.5972,2,bored,0.7884,bored,1.0,0.869,True,0.0367,19.4,35.83,259.74,236.43,366.16,342.29
3687,124.6252,2,bored,0.6765,bored,1.0,0.8629,True,0.0369,20.38,34.62,259.65,236.3,366.46,342.55
3688,124.654,2,bored,0.7155,bored,1.0,0.8583,True,0.0363,19.37,25.67,260.65,237.6,366.16,343.18
3689,124.693,2,bored,0.7155,bored,1.0,0.8537,True,0.0363,20.97,35.25,260.65,237.6,366.16,343.18
3690,124.7214,2,bored,0.8235,bored,1.0,0.8531,True,0.0371,20.01,29.64,258.86,235.84,365.61,342.66
3691,124.7551,2,bored,0.7753,bored,1.0,0.8502,True,0.0372,19.1,20.84,258.85,236.67,366.18,343.01
3692,124.8031,2,bored,0.7753,bored,1.0,0.8473,True,0.0372,19.71,38.59,258.85,236.67,366.18,343.01
3693,124.829,2,bored,0.7496,bored,1.0,0.844,True,0.0369,20.39,35.84,258.9,237.13,366.08,342.94
3694,124.8569,2,bored,0.6956,bored,1.0,0.8376,True,0.037,18.63,25.64,258.83,237.11,366.34,342.72
3695,124.8959,2,bored,0.6956,bored,1.0,0.8311,True,0.037,21.19,34.26,258.83,237.11,366.34,342.72
3696,124.9251,2,bored,0.7775,bored,1.0,0.8279,True,0.0361,20.71,34.82,259.34,237.63,364.85,342.66
3697,124.9538,2,bored,0.7928,bored,1.0,0.8253,True,0.0373,20.91,23.32,258.87,236.31,366.56,342.8
3698,124.9967,2,bored,0.7928,bored,1.0,0.8229,True,0.0373,18.41,36.58,258.87,236.31,366.56,342.8
3699,125.024,2,bored,0.8241,bored,1.0,0.8208,True,0.0372,21.38,33.46,258.71,235.61,365.6,342.59
3700,125.0539,2,bored,0.8353,bored,1.0,0.8188,True,0.0369,22.42,23.74,258.91,236.73,366.19,342.49
3701,125.096,2,bored,0.8353,bored,1.0,0.8168,True,0.0369,20.14,35.8,258.91,236.73,366.19,342.49
3702,125.124,2,bored,0.8503,bored,1.0,0.8159,True,0.0374,21.06,33.73,258.76,235.79,366.4,342.53
3703,125.1536,2,bored,0.842,bored,1.0,0.8141,True,0.0373,19.61,19.55,258.72,236.21,366.36,342.55
3704,125.2048,2,bored,0.842,bored,1.0,0.8124,True,0.0373,19.75,37.22,258.72,236.21,366.36,342.55
3705,125.2316,2,bored,0.8016,bored,1.0,0.81,True,0.0372,20.05,32.71,258.76,235.88,365.89,342.57
3706,125.2622,2,bored,0.8346,bored,1.0,0.8084,True,0.0371,24.27,23.22,258.8,236.39,366.21,342.37
3707,125.3053,2,bored,0.8346,bored,1.0,0.8068,True,0.0371,25.61,30.56,258.8,236.39,366.21,342.37
3708,125.338,2,bored,0.8578,bored,1.0,0.8055,True,0.0369,20.91,34.79,258.46,235.72,364.78,342.21
3709,125.3668,2,bored,0.8743,bored,1.0,0.8047,True,0.0369,20.04,32.05,258.15,235.85,364.64,342.25
3710,125.3979,2,bored,0.8743,bored,1.0,0.8041,True,0.0369,20.62,33.78,258.15,235.85,364.64,342.25
3711,125.4275,2,bored,0.8986,bored,1.0,0.8047,True,0.0368,21.4,36.37,258.19,235.71,364.23,342.29
3712,125.455,2,bored,0.8944,bored,1.0,0.8052,True,0.037,19.76,26.82,258.1,235.6,364.57,342.28
3713,125.4923,2,bored,0.8944,bored,1.0,0.8057,True,0.037,21.78,35.15,258.1,235.6,364.57,342.28
3714,125.5208,2,bored,0.8623,bored,1.0,0.8073,True,0.0366,18.53,37.46,258.36,236.43,364.68,342.3
3715,125.5475,2,bored,0.8491,bored,1.0,0.8093,True,0.0369,20.76,24.25,258.25,236.1,364.97,342.23
3716,125.5887,2,bored,0.8491,bored,1.0,0.8113,True,0.0369,19.86,35.45,258.25,236.1,364.97,342.23
3717,125.6169,2,bored,0.866,bored,1.0,0.8176,True,0.0369,21.91,27.12,258.34,236.23,364.99,342.48
3718,125.6538,2,bored,0.8751,bored,1.0,0.823,True,0.0368,19.29,21.56,258.16,235.84,364.26,342.36
3719,125.7002,2,bored,0.8751,bored,1.0,0.8283,True,0.0368,19.68,37.56,258.16,235.84,364.26,342.36
3720,125.7268,2,bored,0.8325,bored,1.0,0.8286,True,0.0364,19.63,36.83,258.48,237.2,364.53,342.61
3721,125.754,2,bored,0.7998,bored,1.0,0.8294,True,0.0365,19.24,24.33,258.49,237.07,364.83,342.61
3722,125.7951,2,bored,0.7998,bored,1.0,0.8302,True,0.0365,19.76,36.17,258.49,237.07,364.83,342.61
3723,125.8227,2,bored,0.8197,bored,1.0,0.8325,True,0.0363,21.24,33.6,258.48,237.61,364.9,342.47
3724,125.8525,2,bored,0.7977,bored,1.0,0.8359,True,0.0365,18.82,24.8,258.82,237.61,365.46,342.72
3725,125.8928,2,bored,0.7977,bored,1.0,0.8393,True,0.0365,19.72,36.52,258.82,237.61,365.46,342.72
3726,125.9202,2,bored,0.7954,bored,1.0,0.8399,True,0.0364,20.42,35.8,259.03,237.6,365.3,342.76
3727,125.9481,2,bored,0.8364,bored,1.0,0.8414,True,0.0364,18.78,25.75,259.18,237.09,364.88,343.0
3728,125.9869,2,bored,0.8364,bored,1.0,0.8428,True,0.0364,19.03,36.15,259.18,237.09,364.88,343.0
3729,126.0146,2,bored,0.8496,bored,1.0,0.8437,True,0.0368,18.86,36.53,258.95,236.01,364.82,342.66
3730,126.042,2,bored,0.8669,bored,1.0,0.8447,True,0.0368,18.04,24.48,258.94,236.63,365.15,342.98
3731,126.0838,2,bored,0.8689,bored,1.0,0.8459,True,0.0366,18.73,15.8,259.22,237.09,365.3,342.94
3732,126.1461,2,bored,0.8689,bored,1.0,0.8465,True,0.0366,19.44,37.11,259.22,237.09,365.3,342.94
3733,126.1731,2,bored,0.8224,bored,1.0,0.8458,True,0.0367,20.59,34.53,259.11,236.77,365.42,342.83
3734,126.202,2,bored,0.8224,bored,1.0,0.8452,True,0.0367,18.76,35.73,259.11,236.77,365.42,342.83
3735,126.23,2,bored,0.8693,bored,1.0,0.8474,True,0.0369,19.45,37.09,258.9,236.58,365.54,342.84
3736,126.257,2,bored,0.8654,bored,1.0,0.8485,True,0.0368,18.24,28.37,258.87,236.86,365.65,342.77
3737,126.2922,2,bored,0.8654,bored,1.0,0.8495,True,0.0368,20.28,35.7,258.87,236.86,365.65,342.77
3738,126.3202,2,bored,0.8614,bored,1.0,0.8496,True,0.037,20.13,33.73,258.68,236.51,365.81,342.6
3739,126.3499,2,bored,0.8564,bored,1.0,0.849,True,0.0367,19.93,24.92,258.78,237.05,365.23,342.84
3740,126.39,2,bored,0.8564,bored,1.0,0.8484,True,0.0367,18.32,40.26,258.78,237.05,365.23,342.84
3741,126.4149,2,bored,0.859,bored,1.0,0.8471,True,0.0362,18.61,34.94,259.2,237.84,365.35,342.6
3742,126.4435,2,bored,0.8511,bored,1.0,0.8457,True,0.0366,20.98,23.0,259.2,237.12,365.91,342.59
3743,126.4869,2,bored,0.8558,bored,1.0,0.8444,True,0.0368,20.87,20.96,258.82,236.23,365.28,342.37
3744,126.5347,2,bored,0.8558,bored,1.0,0.8442,True,0.0368,19.98,34.48,258.82,236.23,365.28,342.37
3745,126.5636,2,bored,0.8641,bored,1.0,0.8447,True,0.0368,20.1,31.01,258.97,237.34,366.34,342.64
3746,126.5959,2,bored,0.8283,bored,1.0,0.844,True,0.0365,18.12,21.74,259.48,237.02,365.59,342.57
3747,126.6419,2,bored,0.8283,bored,1.0,0.8427,True,0.0365,20.88,35.36,259.48,237.02,365.59,342.57
3748,126.6702,2,bored,0.8507,bored,1.0,0.8419,True,0.0371,21.55,34.42,259.13,236.29,365.98,342.91
3749,126.6992,2,bored,0.8507,bored,1.0,0.8411,True,0.0371,20.63,34.31,259.13,236.29,365.98,342.91
3750,126.7284,2,bored,0.8279,bored,1.0,0.8409,True,0.0369,18.73,37.72,259.15,236.58,365.89,342.72
3751,126.7549,2,bored,0.8143,bored,1.0,0.8414,True,0.0367,16.99,33.12,259.07,237.16,365.79,342.79
3752,126.7851,2,bored,0.8143,bored,1.0,0.8419,True,0.0367,18.37,35.8,259.07,237.16,365.79,342.79
3753,126.813,2,bored,0.8202,bored,1.0,0.8419,True,0.0367,18.13,38.69,258.86,237.2,365.44,343.01
3754,126.8389,2,bored,0.8042,bored,1.0,0.8421,True,0.0368,18.53,22.97,259.25,236.75,365.78,342.98
3755,126.8824,2,bored,0.7561,bored,1.0,0.8407,True,0.0369,21.7,19.95,258.65,237.15,365.75,342.91
3756,126.9325,2,bored,0.7561,bored,1.0,0.8394,True,0.0369,18.46,38.35,258.65,237.15,365.75,342.91
3757,126.9586,2,bored,0.784,bored,1.0,0.8377,True,0.0369,19.23,36.36,258.92,236.74,365.63,342.85
3758,126.9861,2,bored,0.7674,bored,1.0,0.8354,True,0.0372,18.51,17.35,258.64,236.97,366.38,342.91
3759,127.0437,2,bored,0.7674,bored,1.0,0.8327,True,0.0372,19.17,37.06,258.64,236.97,366.38,342.91
3760,127.0717,2,bored,0.7644,bored,1.0,0.8292,True,0.0376,21.21,33.65,258.48,236.43,366.63,343.26
3761,127.1004,2,bored,0.7644,bored,1.0,0.8257,True,0.0376,22.81,35.42,258.48,236.43,366.63,343.26
3762,127.1292,2,bored,0.7794,bored,1.0,0.8228,True,0.0375,27.47,29.96,258.29,236.81,366.55,343.22
3763,127.1621,2,bored,0.7858,bored,1.0,0.8215,True,0.0371,24.78,33.14,258.57,237.07,366.32,342.84
3764,127.1922,2,bored,0.7858,bored,1.0,0.8203,True,0.0371,24.32,31.37,258.57,237.07,366.32,342.84
3765,127.2241,2,bored,0.8236,bored,1.0,0.8188,True,0.0369,27.41,30.37,258.52,237.54,365.93,343.16
3766,127.257,2,bored,0.8302,bored,1.0,0.8176,True,0.0369,18.76,37.15,258.39,237.39,365.81,342.9
3767,127.2839,2,bored,0.8031,bored,1.0,0.8156,True,0.0369,17.61,21.48,258.11,237.51,365.55,343.04
3768,127.3305,2,bored,0.8031,bored,1.0,0.8136,True,0.0369,19.99,36.24,258.11,237.51,365.55,343.04
3769,127.3581,2,bored,0.8613,bored,1.0,0.8138,True,0.0371,18.01,37.14,258.06,236.95,365.33,343.08
3770,127.385,2,bored,0.8555,bored,1.0,0.8137,True,0.037,19.06,23.77,258.03,237.29,365.17,343.36
3771,127.4271,2,bored,0.8555,bored,1.0,0.8136,True,0.037,19.53,35.67,258.03,237.29,365.17,343.36
3772,127.4551,2,bored,0.8692,bored,1.0,0.8142,True,0.0368,18.99,27.38,258.03,237.71,365.35,343.06
3773,127.4917,2,bored,0.8643,bored,1.0,0.8145,True,0.0366,17.05,21.69,258.18,238.05,365.32,343.12
3774,127.5378,2,bored,0.8643,bored,1.0,0.8148,True,0.0366,18.73,38.65,258.18,238.05,365.32,343.12
3775,127.5636,2,bored,0.8458,bored,1.0,0.8142,True,0.0367,18.74,37.92,258.2,237.77,365.56,342.89
3776,127.59,2,bored,0.8458,bored,1.0,0.8148,True,0.0367,16.52,39.8,258.2,237.77,365.56,342.89
3777,127.6151,2,bored,0.8235,bored,1.0,0.8146,True,0.0368,18.03,37.57,258.16,237.42,365.56,342.7
3778,127.6418,2,bored,0.8153,bored,1.0,0.8134,True,0.0369,16.78,25.48,258.12,237.85,365.89,343.07
3779,127.681,2,bored,0.8232,bored,1.0,0.8125,True,0.0369,18.13,19.65,258.26,237.56,365.92,342.85
3780,127.7319,2,bored,0.8232,bored,1.0,0.8124,True,0.0369,17.21,41.97,258.26,237.56,365.92,342.85
3781,127.7557,2,bored,0.824,bored,1.0,0.8127,True,0.0372,18.59,37.61,258.07,237.09,365.81,343.17
3782,127.7823,2,bored,0.7791,bored,1.0,0.8115,True,0.0369,18.4,22.71,258.26,237.55,365.88,343.0
3783,127.8263,2,bored,0.7791,bored,1.0,0.8101,True,0.0369,18.81,38.08,258.26,237.55,365.88,343.0
3784,127.8526,2,bored,0.7879,bored,1.0,0.8096,True,0.0371,19.46,35.95,258.22,237.08,366.01,342.86
3785,127.8804,2,bored,0.8299,bored,1.0,0.812,True,0.0373,17.85,17.38,258.36,236.91,366.29,342.95
3786,127.938,2,bored,0.8299,bored,1.0,0.8145,True,0.0373,17.51,39.93,258.36,236.91,366.29,342.95
3787,127.963,2,bored,0.8802,bored,1.0,0.8177,True,0.0372,19.08,37.83,258.14,236.02,365.3,342.77
3788,127.9894,2,bored,0.8802,bored,1.0,0.8215,True,0.0372,17.13,39.58,258.14,236.02,365.3,342.77
3789,128.0147,2,bored,0.7961,bored,1.0,0.8224,True,0.0359,18.64,37.15,259.15,238.5,364.3,343.27
3790,128.0416,3,frustrated,0.7941,bored,0.9667,0.8244,True,0.0347,18.21,23.54,256.53,238.12,358.17,342.98
3791,128.0841,3,frustrated,0.8378,bored,0.9333,0.8266,True,0.034,18.74,21.01,252.93,238.51,353.78,342.01
3792,128.1317,3,frustrated,0.8378,bored,0.9,0.8283,True,0.034,18.02,39.76,252.93,238.51,353.78,342.01
3793,128.1569,3,frustrated,0.8655,bored,0.8667,0.83,True,0.034,18.22,39.58,250.92,237.27,350.7,342.05
3794,128.1821,2,bored,0.6623,bored,0.8667,0.8252,True,0.0334,19.44,20.8,251.45,237.45,349.66,342.0
3795,128.2302,2,bored,0.6623,bored,0.8667,0.819,True,0.0334,17.74,41.26,251.45,237.45,349.66,342.0
3796,128.2544,2,bored,0.7378,bored,0.8667,0.8155,True,0.0337,18.45,37.78,249.43,238.1,349.51,341.54
3797,128.2809,2,bored,0.8012,bored,0.8667,0.8154,True,0.0329,19.34,23.69,250.56,238.63,349.39,340.92
3798,128.3231,2,bored,0.8012,bored,0.8667,0.8153,True,0.0329,20.06,37.4,250.56,238.63,349.39,340.92
3799,128.3499,2,bored,0.7867,bored,0.8667,0.8124,True,0.033,20.23,25.62,249.84,238.08,348.95,340.44
3800,128.3889,2,bored,0.7804,bored,0.8667,0.8096,True,0.0327,18.62,20.9,249.9,238.52,348.53,340.35
3801,128.4367,2,bored,0.7804,bored,0.8667,0.8067,True,0.0327,18.77,38.63,249.9,238.52,348.53,340.35
3802,128.4626,2,bored,0.7603,bored,0.8667,0.8025,True,0.0334,18.7,36.72,248.95,237.06,348.41,340.3
3803,128.4899,2,bored,0.7768,bored,0.8667,0.7991,True,0.0335,20.8,22.85,248.69,236.6,348.49,339.71
3804,128.5336,2,bored,0.7768,bored,0.8667,0.7957,True,0.0335,18.73,37.88,248.69,236.6,348.49,339.71
3805,128.56,2,bored,0.7777,bored,0.8667,0.7931,True,0.0333,21.29,33.23,248.61,236.67,348.41,339.32
3806,128.5901,2,bored,0.8037,bored,0.8667,0.7915,True,0.0327,18.21,25.89,249.24,237.2,347.91,338.94
3807,128.6287,2,bored,0.8037,bored,0.8667,0.7908,True,0.0327,20.02,31.58,249.24,237.2,347.91,338.94
3808,128.6604,2,bored,0.747,bored,0.8667,0.7881,True,0.0336,19.18,38.0,247.87,236.98,348.32,339.65
3809,128.6867,2,bored,0.7869,bored,0.8667,0.7867,True,0.033,20.94,24.79,248.96,237.51,348.54,339.28
3810,128.7271,2,bored,0.7869,bored,0.8667,0.7853,True,0.033,18.62,37.38,248.96,237.51,348.54,339.28
3811,128.7538,2,bored,0.7939,bored,0.8667,0.7842,True,0.0334,19.26,37.51,247.95,237.26,348.25,339.41
3812,128.7805,2,bored,0.7558,bored,0.8667,0.7833,True,0.0332,16.8,19.26,248.19,237.42,348.08,339.37
3813,128.8324,2,bored,0.7558,bored,0.8667,0.7824,True,0.0332,19.81,36.02,248.19,237.42,348.08,339.37
3814,128.8613,2,bored,0.7596,bored,0.8667,0.7813,True,0.0331,20.07,34.48,247.79,237.42,347.45,339.34
3815,128.8892,0,engaged,0.2951,bored,0.8333,0.7794,True,0.0332,20.99,22.43,246.42,235.84,345.46,338.8
3816,128.9338,0,engaged,0.2951,bored,0.8,0.7772,True,0.0332,18.63,38.26,246.42,235.84,345.46,338.8
3817,128.9609,0,engaged,0.2503,bored,0.7667,0.7728,True,0.0343,19.22,32.66,244.36,235.38,345.89,339.07
3818,128.9905,2,bored,0.7911,bored,0.7667,0.7689,True,0.0326,19.74,26.18,248.93,237.89,347.68,339.19
3819,129.0287,2,bored,0.7911,bored,0.7667,0.7687,True,0.0326,19.06,33.68,248.93,237.89,347.68,339.19
3820,129.0584,2,bored,0.8351,bored,0.8,0.7714,True,0.0329,19.32,37.76,249.4,235.72,347.67,338.65
3821,129.0849,2,bored,0.9029,bored,0.8333,0.7767,True,0.0333,21.64,24.66,249.31,235.75,349.16,338.17
3822,129.1254,2,bored,0.9029,bored,0.8667,0.7815,True,0.0333,20.12,36.5,249.31,235.75,349.16,338.17
